Text,Emotion
It was in the evening when I heard that my girl went to Zambia and that she would never come back.,sadness
High as hell in monkey joes with my lil bro and his friends ._. ,joy
Birthday and Christmas holidays coming up around the corner ,joy
I feel fucking bad at the moment. ,sadness
"An infuriated Charles ordered the battering of Newgate , where artillery breached the wall and hit the nearby Carmelite house ( now Whitefriars Museum where Civil War will be displayed ) supposedly killing two of the occupants . ",anger
"A heartbroken Daniels watched this all going on , and was moved to break the golden rule of not speaking until spoken to . ",sadness
Just shed a lil tear kuhz evrytin hannin et sku ryte now. Thank God aftr 2mrw break. ,sadness
Back in the emergency room. ,joy
 I dislike my roommate . He really turns me off . ,anger
That feel when you're in love with a girl who lives a thousand miles away. #women,sadness
"To Meryl 's vexation , the boundary wall proved to be nearly eight feet high . ",anger
tht tht comes over u when u walk into a store nd there playing u nd ur ex's song :((,sadness
Let go of the distraction long enough 2 sense reality. @love_awaken       ,sadness
"My father used to get so angry at her stubbornness -- not at all like me , used to doing what I was told . "" ",anger
the lack of selection of nike spikes online is disappointing me ,sadness
So sad that I'm missing  -___- 2nd year in a row! ,sadness
back to real world..and studying. ,joy
Covers so warm on my body right now. Time to get up.,sadness
True hollywood story of casey anthony ,anger
Joe Nathan left the Twins for the Texas Rangers.  ,sadness
Can't wait to watch @jsabatka basketball game #yippe,joy
We are clearly not gonna find a cupcake shop in the East are we? ,sadness
I just want to sleep... But of course i have tons of homework. ,joy
"Modigliani , delighted with the atmosphere of warmth and sincerity , resumed his friendship with Soutine and her . ",joy
"I sit next to a person that i can't stand in english, ",joy
 Don't be cross !  ,anger
I was so sad when I heard that my Uncle had passed away. He was the only man who was supporting my parents as well as myself.,sadness
Why am I still at work. Ohhh I know bc producing TV commercials is more important than life. ,anger
Christmas music in the library . ,joy
Looks like this is gonna be the first night ina whiiiile I sleep sober. :/,sadness
"The bouncer 's glee , the masculine grunts in the background of ` Quite right , too "" , were a timely reminder of surviving and thriving misogyny , and of the petty power struggle it engenders . ",joy
damn. I wanna leave right now! sadly the two guys I board with aren't really responding.. ,sadness
"When I was in Bombay one of my good friends was getting married and he had not informed me about it, this made me sad.",sadness
"` Madam Speaker , I know that there will be great sadness at this news . ",sadness
Dat Awkward Moment Wen Ur Wit 4 Of Ur Friends At Da Movies &amp; Wen Da Movie Cums On All Dem Start Making Out. And Ur Left Out. :(,sadness
So happy to put up tree and make stockings with @alexashleys. Love her so sweetly :) ,joy
Or both? His name doesn't have to be Joe; it can be something else. Add a Christmas tree and a sweater to that list :)  #peace ...,joy
Time for everyone to tweet the power is back on. ,joy
Someone who always took care for the key of the sports hall stayed away without letting us know. Next time he did as if nothing had happened.,anger
" It ’ s not really an occasion , it ’ s more like I ’ m sorry . ",sadness
I received a grade above average on a midterm (chemistry) and I expected on every below average.,joy
He rules the world with truth and grace. #Jesus,joy
Anyone with spare new order tickets for Saturday in London?   order division,joy
 at  JAKARTA &quot;MAGICAL ELECTRO&quot; W/ DJ's: @dhanesocces #CHRISTWIST #KHALID &amp; MAGICIAN MASTER DANIEL GL: #DANES @InfoDUGEM,joy
Life is just an  Can't believe I'm heading home. I will miss my friends. ,sadness
Out to dinner with my dad at least my brother is here #savior,joy
The moment of when mother nature departs,joy
hoy comprobé que cuando se esta en la oscuridad hasta la misma sombra lo abandona a uno... ,sadness
 That's true . You can hear my tummy grumbling . I am really hungry ! ,anger
"My friend got married and went abroad, this made me feel sad and lonely.",sadness
"As he was rushed to hospital , his devastated daughter Suzanne went ahead with the service -- not knowing if he would live or die . ",sadness
Kinda hard to tell someone to stop using their voice when they are the queen of car singing ,sadness
A day of non stop fun for me! Jam packed with cleaning and washing. ,joy
Done with studying til later. Work time.. ,joy
"After waiting impatiently for the results of the form 5 examinations for almost a year, at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at university.",joy
 Congratulations ! That ’ s wonderful . I bet both of you are quite happy . ,joy
@Smajola ucabanga ukuthi kuse thekwini la? This is Wits. Kid slaps lecturer during an exam n not a single laf out loud... ,sadness
@gianmorelli TRAFFIC IS THE WORST. for real. i got hit on all ends last night. ,anger
@MrMando_12 ahaha (; you gotta see my ugliness when u turn your phone on ,sadness
@TheBodyShopUK having all the family who lived scattered about the uk all meet at mum &amp; dads for the best family day and Christmas meal ,joy
"When an uncle of mine, who was close to me, passed away after having had a stroke, before his first daughter could be named.",sadness
"Break! Imagine a shimmering waterfall. It clears body, mind, spirit. Let it wash thru you. Feel the release. #LJB",joy
"The feeling you get when you see that Back to the Future is on, only to realize that IT JUST ENDED! ",sadness
@maria_ma17ua I saw you driving past our grandmothers house lol I was waving but you looked so depressed. ,sadness
"good morning, retreat today til sunday :(",sadness
When I received my results and found out that I could not go to a school of my choice.,sadness
 It's fun . ,joy
 I had a bad day yesterday . ,sadness
just cant wait for this book talk tomorrow . haven't even finished the book yet . ,joy
 Great . I just got back from a week's vacation in Thailand . ,joy
"The death of a relative, friend, or someone I esteem.",sadness
"P.S. I Love You, let the water works begin  ",sadness
you comment on other girls pictures more then you call me. (: ,joy
@kaleighbrewer Completely prepared!. Ridiculous we have nothing to go off of.. Is it possible to get a negative percent?& ,joy
Blank.,joy
cold cheese dip with no chips ,anger
` I do n't feel resentful that God has decided to take me before my allotted span . ,anger
"being sick &amp; missing 3 days of school, &amp; then going back to school, sick, then go home &amp; work on homework for 4 hours, and counting..",joy
"Bath, finish x factor and science til early hours of the morn. -_-",joy
"Bout to get this test over with, then finish my paper ",joy
Weather for leather...but sad am all alone home with only my hand and ten fingers ,sadness
@LeKeg1 don't  worry...its not like you have a heavily pregnant hormonal woman in your passenger seat...oh wait...    ,joy
Some fake Thug told me its lonely at the Top..guess he meant living in his momma attic! ,sadness
Your brand new car is so excellent . I like it very much . ,joy
Just remembered my tanning package runs out today ): ,sadness
@nikc15 ouch never thought a tweet could hurt so much! :( #idontlikepenis lol,sadness
I'm not stuffed. I don't eat most of this junk ,sadness
so maybe ill get in bed by 330...thatd b great!!! 2 tests tomorrow.. then studying all day for tuesdays...,joy
@NNNADROJ I am going back to  for a few days...to bad ill miss you ,sadness
"Instead of celebrating unemplyment by sleeping till noon, i'm at my lil sister's nusery school graduation ",joy
"My anger is with men, their inability to be human (not all men).",anger
 I'm sorry I've already gone through my paycheck for the week . ,sadness
is what u truly r it takes much mo energy 4 u 2 generate negativity than it does 2 B naturally joyful,joy
Sitting here while  Justin does his freaking exam. lol. He needs to hurry!,joy
"For the first time this entire week, im going to bed before 4 am ",sadness
Happiness comes and goes...but if the joy of the Lord is your strength; it will always remain ,joy
Expecting a scolding lecture from a teacher on how I'm percieved as &quot;always rushing&quot;. -___- ,joy
"i think about this saying on days like today: people don't remember the words you say, they remember the feeling   ",joy
"If someone mentions things like ration books , powdered egg , air raids and so on , my stomach turns over and I feel quite depressed . ",sadness
Sucks when you don't have wifi and you dont have your cell phone and ou can't get on twitter ,sadness
"Okay I just put up my Christmas decoration I just need 2 cords then I'll be all set Santa Claus is coming 2 town in 24 days, hahaha",joy
Damn if only she knew. :( I don't wanna fall for you cus if you won't pic me up. Trying hard not to. ,sadness
"Several years ago my brother died in an accident. When I heard about it, I was very sad. It took years until I resigned myself to it.",sadness
"` Of course , we were devastated , but we knew now what had been wrong all along -- and at least they could n't blame me any more . "" ",sadness
My son was born.,joy
 You know that my father is irritable . ,sadness
Why does @fourzerotwo ignore the competitive community? I miss @DavidVonderhaar. :( ,sadness
"On a brighter note, I just looked up at the dented ceiling where I jumped into it when big Lafferty scored at Rugby Park last season. ",joy
christmas tree hunting with the fam ,joy
"I haven't got mad or upset in sooooo long, ",joy
Talking about death in class on this yucky day. ,sadness
"Have we become so depressed about any real prospect of newness that we 've decided to enjoy our chains , masochistically dwelling on our miseries and inadequacies ? ",sadness
"Dada a la gran cantidad de barba que me crece, nunca podria estar en una banda como Minus The Bear ",sadness
"Definitely love to cum home, and walk straight into a house full of rabbit poo!!!! The newbie is not yet house trained!! ",joy
I can feel it already. Its gonna be one of those crappy days. ,joy
The hurt you feel when you see the hurt in someone else's eyes.  ,sadness
haven't been paying much attn 2 my timeline these past few &amp; have been missing @r2the's tweets.  but she has my fav pic up again! ,joy
Happiness is a daily decision. Be happy now :-))    #life #healthyliving,joy
"I just want to go to the wwe tribute to the troops, then listen to the special guests nickelback  #tistheseason",joy
"sponge bob christmas special, cookies, and daddys coming home :) ",joy
"When I saw the list of books to read for an accouting course, I thought Oh God how will I ever manage it!",sadness
"She gave him a quick amused glance , her head leaning back against the faded red of the alcove seat . ",joy
" At least if there 's a human being there you can talk about the deal ,  says Legal & General 's Michael Payne with just a trace of exasperation . ",anger
y I'm single.. and the fact no one has stole my heart,anger
"Now that Shaq is retired, no active NBA player has dunked on Antoine Carr. ",sadness
sweet reunion &amp; fellowship with the worlds greatest 9th graders! you'll always be my 8th graders. @shay_stegmann @gracie_roe  ,joy
Off work ready for bed. Lucky me I get to sleep a hour before I have to get ready for my other job ,joy
SUCK IT mathlab I'm forever done with you. You didn't teach me anything btw ,joy
Ugh...I feel ugly. Wait! I am ugly = ( ,sadness
"I have to admit, I really hated  until of course they came out with good remixes of her depressing, whiny songs.   #NGAGE",joy
"To tell you the truth , I wasn't at all pleased about Russell sitting in the same coach with us . ",joy
"@Reidtay my sister changed its water and killed it, longest time I've ever had a fish ",sadness
Take them off the ballot. At least I'm home and a Red Sox player didn't win.,anger
My roommate being unconsiderate.,anger
That sad sad moment when you run out of pencil lead while studying calculus. Aaaaand you're not near your dorm. ,sadness
"Angry at being separated from Jeanne , Modigliani spent much of his time drinking in a windowless little bar where local artists met , where he drank and ran up debts . ",anger
When I couldn't find my dog which was missing.,sadness
Hoy volvera Mery Almudena con mis niños @bastayaa @kikejimenez1991 @lepetitjuanma @vikikiller en ,joy
Most pool owners are thrilled if they can persuade their fish to breed successfully . ,joy
I separated with the one I liked most.  She refused all my dates and told me that she had dated another one.  My heart seemed to cease beating.  I was silent for some time and then I whispered goodbye and left without turning back.,sadness
"Time it pack it up, get my ass moving and off this office chair and work it at gym!   #compassion #peace",joy
First day of work tomorrow.. ,joy
Dear  do you believe what you're singing? If you do you wouldn't have to fake #smile,joy
"Es en noches asi q lo unico q quiero es hablar con una amigaaaa, y nadie quiere, nadie atiende, lo q sea. Me fui a ver awkward. :( ",sadness
 That's absolutely ridiculous ! ,anger
On New Year's Eve I went in a disco with friends. I amused myself and got to know many other people.,joy
"oh great, the private school entrance exams are this weekend aren't they? #testsaregreat #loljk",joy
Tis the season for cherry cordial Hershey kisses ,joy
Just heard @Cuprisin passed away today. He was such a great guy. He will be missed. ,sadness
"Early night for me, I can feel me and the forklift becoming good friends tomorrow ",joy
"During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left.",sadness
I 'm not surprised he 's feeling peeved . ,anger
"I invite you to &quot;like&quot; my  page on my latest book, The of a #Faith-Filled Life.  #author #Christianity #Barnes&amp;Noble #Amazon",joy
When my honest intentions were marred by another's jealousy.,sadness
"We are several friends but our characters are very different and we inevitably split in the two extremes. It is sad that I myself don't know what to do, I try not to hurt either of the \parties\"" because there are conflicts to which one I should belong.""",sadness
@DanielPolj I personally think Penn State: The Joy Campus is catching on. ,joy
@natalie_aa i read that and had a heart attack... i thought you really met him bc i didn't read the last part ,sadness
Spanish recitation is today. O.o ,joy
You validate people’s lives by your attention. ~Unknown How does technology contribute/detract from paying  to each other? ,joy
Just now my tasks over the past 2 years over and done. So the christmas spirit is back in town ,joy
might be a huge bruise forming on my forehead... :( ,sadness
Just had my lunch of pizza now its time to go workout.  #studentathleteproblems,joy
"This angry rap artists, really doesn't sound very happy! issues",anger
Happiness lies in the joy of achievement and the thrill of creative effort. ~ #Quote ~ Franklin D. Roosevelt &#xA;via @RockChristopher,joy
"I hate insurance companies. One day when you can not fuck me over, let me know. ",anger
"Last course, when I passed with good marks three subjects which I had previously failed.",joy
"Retreat is over :(, apptm downtown then dance, ughhh long days ",joy
is the holy fire that keeps our purpose warm and our intelligence aglow. — #HelenKeller,joy
"@MissACT Just so u know david ruffin, Shelia e, and full force will be on the upcoming season if unsung. jan2",joy
The feeling you get when you see everyone else happy besides the one person that really matters....you.  #  ,sadness
@JasmineMaaaae did I mean to this? My heart pains to hear this..... ,sadness
-my phone is about to die; my laptop is about to die; ,sadness
Tryinh to eat lettuce but I& my tongue :( ,sadness
The Gospel: He is making all things new.  #boldness,joy
"When I was offered a high position of trust, which I later accepted.",joy
" The door bell doesn't work , the sink is leaking ",anger
Actaully kind of really nervous to learn how to drive today.   ,joy
Lady Cross 's family was too grief-stricken to attend the trial . ,sadness
I'm in a pretty freakin good mood right now :D !!,joy
When its cold on a bus why do people feel the need to open the windows ? ,anger
Minute shards of glass slashed across Rohmer 's ecstatic face . ,joy
This class is so boring omg. I normally would say I'm excited for the weekend but mine is going to consist of two papers and an exam. ,joy
@juicystar007 you should be excited you're in CHICAGO! But I can't go to water tower place tonight : ( ,sadness
I love when I'm asleep and my roomate comes in and makes a lot of noise and turns on the sink like it's Niagara Falls. #shutup #NO,anger
 I have to find something.Otherwise I have to go back to Taiwan . I'll be broke in two months . ,sadness
Billboard on the way home makes 3 apps I've made that I've seen advertised in the real world—easily my worst 3. ,sadness
So tired and so sore and try outs are pushed back an hour. ,joy
LEO'S?! Y U RAISE PRICES FOR MILK?! #CUProblems #stillcheaperthanUC,sadness
 That ’ s exactly what they did . ,anger
Getting moved from the kid doctor to the big girl doctor #not,joy
@kennyflorian i guess after surviving getting his balls knocked in on PPV rape and murder just didn't seem as violent ,anger
China winning the Asian Olympic.,joy
Thanksgiving break is such a tease...I can't wait for Christmas break! I love everything about the hollydays ,joy
Operation Last Essay Before Xmas starts today. ,joy
jumping for is good exercise :) thanks @MostafaNageeb,joy
... running to it on a starry November night in 2011=Priceless.  ,joy
Being on a diet means I can't eat food. But that's not going to stop me from watching food tv shows! ,joy
Wrapping Christmas presents realy puts you in the Christmas spirit. #Christmasiscoming!,joy
" Oh , Steven , I made a big mistake . ",sadness
a whole day to study tomorrow!! a whole day! #rapture,joy
I'm silently cutting tomatoes at work... WISH I HAD THE BALLS TO CUT MYSELF. #ForeverAlone #Applebees,sadness
 Why don ’ t you help me save money ? You are always spending money . ,anger
I'm currently walking around the store with an Elf voice changer and singing Christmas songs to ALL of the Target customers! ,joy
Misunderstood by friends.,anger
follows a pure thought like a shadow that never leaves.~Buddha #quote rt @SoulHeartPart,joy
 the guy you like is at work and he can't text you back &lt;/3 ,sadness
"When I received my report card in C.O.U.  I was afraid of obtaining low marks, but they were much higher than expected.  ",joy
When I got permission to study at a place which was far away from my home.,joy
He looked very sad . ,sadness
RIP Patrice O'Neil....the world of funny will miss you,sadness
But the sense of elation was short-lived . ,joy
"My nephew is a deaf and also hyperactive boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain.""",anger
I'm afraid I can't complete my paper on time . ,sadness
"One day I had an appointment with my boyfriend which I had objected to in the begining, however he visited me and convinced me to come.  The day of the appointment; I had to wait for him for over an hour.",anger
"@Sbm40 Thanks, soul sister &amp; companion!",joy
These next few weeks will be filled with putting my nose into a book and having many dates with the library ,joy
okay - opening the Christmas bins of decorations with our 3 &amp; 4 year old boys MAY be one of the best mornings ever:)  #wideeyedwonder,joy
"there is nothing more endearing than kermit and the  singing rainbow connection. well, maybe fozzie's fart shoes. both bring me ",joy
Celebrations on the graduation day with the orchestra playing in the garden ( I am a part of this orchestra).,joy
Gonna sleep to 1 pm again tomorrow no exam for me !! :)    ,joy
Failing in all aspects of my life right now ,joy
Happy early sunday! Bon matin tout le monde! ,joy
The moment your favorite @YMAEWK song comes on but it's not the version you like but you #rockout anyways!!! #livinthedream,sadness
"When my father addressed me directly and maliciously, thus including me in the \family war\"".""",anger
Whats that mean? RT @MelLauricel :O I have unauthorized access to my Ave Maria College emials #officallygone,sadness
"My roomie took my favorite necklace last night and hid it, now I can't find it ",sadness
irritated and all I want to do is go to bed. but I can't till we talk -___- ,joy
It seems like I'm sharing the same feeling with everybody tonight. #regret,sadness
"Considering I procrastinated all weekend, I have all day to do my homework:/ oh what a ",joy
"To have a friend who I didn't see for months, and under the circumstances that I met him made me feel happy, and perhaps because it has been one of the good things that I learned with this friend.",joy
"When they phoned me from Great-Britain to tell me that I could go there, if I wished, in Summer.",joy
my heart just broke a little because i found out marcus collins is gay. ,sadness
"Happy thanksgiving :) , thanksgiving breakfast then my game. Last cheerleading game of the session ",sadness
 I felt bad for HUMPTY DUMPTY when i was little. They never put him back together! ,sadness
 I like it all. A lot better... But my rotation... Please bring my ability to rotate back...  ,sadness
&quot;@KimKardaeshian: lovely I follow everyone u ask us too and still no follow from you  ,sadness
A CHARLIE BROWN CHRISTMAS WITH THE ORIGINAL VOICES. #PRAISE ,joy
"~ ontem lá na minha voz tava muito Rocaaa , ai eu comecei a canta as musicas do Mr.Catra , Fico igualziinhu man , kkk [+]",joy
Mother fucking bullshit. They put me in the god damn middle seat. This is gonna be a long fucking flight. ,anger
IM ALL OUT OF BUTTER PECAN ICE CREAM! WHAT'S A BITCH TO DO? ,sadness
Having a hard time right now. Lots of Good thing it's time for Sunday night #meditation,sadness
My mom has the day off and I had to go to school today :( this sucks.  ,sadness
Jesus. Now this next bus is late. I just want to kill myself.   ,anger
" by ending his candidacy today, has robbed America of a great potential TV moment: Trump yelling at him, &quot;You're fired!&quot; #GOP",sadness
"I'm not in the Christmas spirit at all, scene as we're living with two people who curse the fuck if you mention it ",sadness
I wouldn't say she gives me an ecstatic welcome . ,joy
Waking up at this time feels too good! So I think ill go get a hair cut now!! (Y) oh the of #Mondays lmfaoo,joy
"GOOD NEWS: I'm shouting on my colleague Good News, her Husband just recv'd 3 job offers paying over a 100,000yr.  God Is Awesome!! ",joy
percuma juara umum sea games tapi di cap sea games yg paling ancur spanjang sejarah ┐(´～`)┌ ,sadness
Another exciting day of dealing with weird people @Sophia_Shaffer ,joy
Our son is gone and my heart is gone too . I don ’ t know how to spend the rest of my years . ,sadness
People hide their behind a #fake smile.,sadness
@BellaPrincipesa ppl don't care aboot strippers and Bianca's dad gave her away to settle a debt and her ma knows.  ,sadness
Missing someone special today! ,sadness
Finally finished with matric and now I have to wait at school till 3 for a lift home... wtf ,sadness
I never fail to get sick during dead week #frustration #mybodyhashorribletiming,sadness
LOVE DOESN'T bring yu all it does is just bring yu #HEARTACHE &amp; #PAIN.      ♥. &lt;\3,joy
"random , I been in th crib all day . ",joy
@dtraingroff hates me. It's official. Any depressing status I ever have is due to the emotional bullying of him and his cruel words.,sadness
I wish I could describe in words how you make me feel Lord.. ,joy
Finding out that my best friend could not go to university.,sadness
"In the pictures of Belsen , the sheer anguish on the faces of the Tommies contrasts starkly with the indifference of the SS recorded in their cheery souvenir albums . ",sadness
" You don ’ t love me , Roy . ",anger
But she was torn by her daughter 's despair . ,sadness
I was told that I had passed the statistics exam.  I had not expected this so I was very happy.,joy
Then she must sit in the sun before hauling it back up and altogether I was enraged and wished I was in a condition to show her how it should be done . ,anger
I think it's safe to say I won't be sleeping tonight nor tomorrow night #loveschool NAWT,joy
A woman worth sum definitely worth some #Effort,anger
cant beleive the college football season is almost over! ,sadness
Now for an exciting night of paper writing! #gradschoolproblems,sadness
Success: when the 3-year-olds I teach say they love me. I seriously get the biggest smile. ,joy
"If I had to rate the air quality in  today, I would give it an F with a point value of -100. Yeah, it's really bad today. ",sadness
"Everytime I want to start studying, I make up an excuse not to. ",joy
 Are you enjoying married life ? ,joy
The sadness you feel when you wait outside h&amp;m at midnight only to find it doesn't open until 5am. #why,sadness
&quot;This is the day the Lord has made. I will  and be glad in it.&quot; I welcome the of living in to each day to carry me through.#luv,joy
Have the feeling I'm gonna lose something important. ,sadness
When I received my S.Y.J.C results which did not allow me to get   admission in engineering.,sadness
 His face broke out and he said it was my fault ! ,anger
Watching the last  episode.I cried and I'm still crying :'( why is every end so sad?? ,sadness
Successful marketing comes down to fulfilling four basic humans needs  #Peace and #Love. Sounds easy but it's not easy.,joy
"@megan_westt I know right, fullon took me like 2 hours and when I miscounted one I had to check through the whole thing over again! ",anger
if the @NewYorkMets do not sign Jose Reyes...seeing another 100+ loss season. ,sadness
 Perhaps you are right . But I still need some time to recover from the failure . ,joy
"Everyone is gifted, but some people never open their presents!!! ",sadness
off to work I go.. gotta stick a 45 minute bus journey first mind! ,joy
I think I just successfully killed Lotus Notes! Just connected Mozilla Thunderbird to my work Domino server and its working. I may cry! ,joy
"When the person I am going out with let me down in a situation that I was depending on them, and didn't show respect or care.",anger
" Yes , my wife is coming to get me . ",joy
@TheBodyShopUK for me is walking into my 2 yr old daughters room after a long nights sleep &amp; she says &quot;Hello Mummy&quot;. My day is set xx,joy
"I was spending the week-end with some friends.  We were waiting for another friend and we went to the meet him at the bus stop, a  woman we met there told us that the coach had already left.  I was afraid that I would not see my friend, but at last we found him.",joy
Someone went thru our mail and tore open my mom's bday card to me! Looking for $? Our neighbor on another street brought it over. ,sadness
"When I met a girl and asked her for a date and she agreed, (I thought this girl would never like me), this was an emotion of joy.",joy
Deceived by other people and ran into trouble.,sadness
Fever; swollen throat; sinuses suck! &amp; plus basketball game tomorrow...,joy
I'll be having a fantabulous week! Nobody's gonna fight the bathroom with me or scream into my face :&gt;,joy
all situated. college life for another month. ,joy
"A certain person started to say dreadful things very calmly, I felt hurt and disgusted.",anger
"follow your joy - is your original energy, your true nature. All you have to do is surrender to it.",joy
" I don't know , I can't stand my job these days . ",sadness
"@TheBodyShopUK spending time with my daughter, she is the best surprise  I ever received.her name daaniya Hiba means beautiful gift",joy
Up and eating lunch in the caf. ,joy
Finally got fish back in my tank. Now I have something too look at ,joy
After my father died suddenly of a heart attack.,sadness
@mklabelle @rantingrhanna Tomorrow looks to be a Coke day! Boom baby #histology #anatomy,sadness
 just tweeted tupac lines reminded me how my step dad calls me tupac... :) ,joy
...Day went really well. Glory be to God! Its not over yet. But just want to say God has smiled on me :-) ,joy
December is that Year of #PutYourLightsUp ready 2 decorate,joy
home with the babbis but can't hold the 7 month old coz he has flu ,sadness
Waking up &amp; realising all the clothes left in your wardrobe are out of season jus cause you cba to do the washing ,joy
"But he could not watch her terrible despairs without participating in them ; increasingly , he found he was as paralysed by them as she was herself . ",sadness
"According to Sheila , Caan was enraged and charged at her . ",anger
"Its the day after thanksgiving, you know what that means right...? CHRISTMAS TREE TIME. #great #sarcasum",joy
"Stop running around in front of the TV , will you ? Why don ’ t you just sit and watch ? ",anger
"When my daughter gave her solo dance performance in Poona and there was a big applause, I was overjoyed.",joy
Time for the 4 1/2 hour Swim &amp; Dive banquet. ,joy
"Be a reminder to people of what they wish to be. Inspire, shine, glow.",joy
The London Irish Women 's Centre are pleased to announce that the Irish language classes for adults will continue with Siobhan Ni Neill on Fridays from 10.30 am to 12.30 starting on Feb 7 . ,joy
When I realized that it was impossible for me to be as free as I had imagined and that I could not do anything about it.,sadness
"Sit at the bar: expect to watch ESPN. Sit at the bar, become updated on Jerry Sandusky's child sex scandal. ",joy
Worst part of setting up a desktop in a house you don't know is THAT THE PEOPLE DON'T SAY IF THEY HAVE A MODEM OR NOT!! FAIL!!!! ,anger
Christmas break will be one big reward after what I've had to endure in  these past few months!    ,joy
I'm hoping to sleep in tomorrow. But that might not happen. ,sadness
I went to visit friends and it was very companionable.,joy
Someone played a trick on me.,anger
"I got a letter from my best friend, whom I had not heard from for a long time (a good letter).",joy
"Traveling in the car (Franklin) with @alisonmoffitt, listening to Sufjan Christmas music and reading some Kierkegaard #fb",joy
My roommate leaving my drawers in a mess after plowing thourgh them looking for something.,anger
"my english teacher never gives us homework, but today she decides to gives us loads to do over christmas ",joy
"Laughter,   &amp; SANTA &amp; THE LITTLE TEDDY BEAR  A #Christmas #book on #amazon #paperback &amp; #Kindle",joy
Need this dinner tonight to calm me down!!! #foodandfamilycureall @meghanes @alliesteuer,anger
"@KurtStadelman Excuse me, Kurt. How did I not know you had a twitter? And why haven't I seen you lately? ",sadness
I don't think you understand how happy I am that I found my red pea coat. ,joy
The carpet burn on my shoulder has gotten to the stage where it itches like hell. ,joy
God is up too something REALLY MAJOR IN MY LIFE- I KNOW I'VE COME ALONG WAY IN MY CHRISTIAN WALK - #STRUGGLE #FAITH #POWER #NEWLOVE,joy
"Wow, not a thing from Twitter today &amp; all those tweets &amp; retweets too!! ",sadness
" Oh dear , that sounds terrible . ",sadness
"When I was a child I had a grass-parakeet I liked very much. His legs were crippled so that he could not move very fast. Once I came into the room, did not notice him and stepped on him. A few days later he died.",sadness
RIP. Twinkie. You were a wonderful pet rat. ,sadness
We are supposed to get 70 mph winds today. They are already at 30 mph. #sarcasm I think I just saw someones inflatable pool fly by...,joy
"In icy tones , the offended bureaucrat replied : ` For future reference , you will call me Mr Hooton , not Richard . "" ",anger
Here comes the radiated heat -- #joyness sounding like we're in the bowels of a tanker. #HellsKitchen #NYC,joy
Happy Thanksgiving Dear Tweethearts!  I'm truly thankful for ALL of you!    #Friends #Family #Blessings #Happiness,joy
My prayer for this Friday: God help me protecting my joy from anything anyone who (want/act/intend) to steal it. Amen  ,joy
" why ere you getting off work so late ? The office close at six , doesn ’ t it ? ",anger
"In the end , the poems must be read as expressions of sheer delight in friendship . ",joy
Pure silliness QT @RatherHaveJesus: Some really think that Chris Brown is God. ,sadness
His response everytime she said it was &quot;ARE YOU CALLING ME THAT CAUSE IM BROWN????????!!!!&quot; ,joy
"Finally Mockingjay has arrived! Bad timing, must do finals work ",sadness
Cenando en mi casa con la preciosa negrita ! :) {♥♥},joy
Walking down the drive is the longest part of the journey to school ,joy
What I didn't understand was why I didn't feel happy walking down the street afterwards . ,joy
Working on a necklace design!  ,joy
"@LoganHfan if lack of  is persistent in ur life. Follow me, i mainly  many ppl with  and so stay tuned :) xo",sadness
time to clean my room... ,joy
It's Monday morning after a couple of relaxing days.... Already hate it... To make things worse... I'm stuck in traffic! ,joy
"@JordynneDeAnn i should have taken spanish, but i wanted to be difficult. Now i'm regretting my decision. ",sadness
Regret or proud..either way those words always seem to come from the ones that mean so much...  #truth #torn,joy
"@suchamelt it's so funny because i don't even live that far away from slough, so i see mindless yobs like that pretty much everyday ",joy
 I can ’ t believe it . I guess I ’ ll be here until 10 again tonight . ,sadness
ready to get this final over with. one down today. another tomorrow. &amp;the last on monday. ,joy
Now THAT was a good day. And I'm not even drunk. ,joy
Conditioning does not sound appealing today.. ,joy
Awake already.  Crap sleep.  Got no voice ,joy
Todd showed delight in simple songs and reverence when invited to pray . ,joy
" Yeah , I'm very nauseous . It's mostly nausea and a fever . ",sadness
" OK , see you later . ",joy
"Thanks, @connexio, for the &quot;free for life&quot; account, and for the always prompt and helpful support! #usefulstuff #contacts #sync",joy
 Dad ! I ’ m gonna catch a cold ! ,anger
"Fake people, fake friends, now even a fake christmas tree. ",sadness
Was n't there one word of sympathy he could offer to ease her sorrow at having loved and lost him ? ,sadness
"“@kirnbauer: Ya aprendi la leccion, no dormire con mi ipod nunca mas  #leccion” //es en serio estefa??",sadness
@MuniraOwn MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU MISS YOU ,sadness
His parents were furious over the engagement business . ,anger
"So whether you eat or drink or whatever you do, do it all for the glory of God. 1 Corinthians 10:31 NIV ",joy
" Yes , I have . But I have to wait . ",sadness
In her incensed whisper she called me names I didn't understand . ,anger
"Sometimes the only thing worthwhile to say, or tweet, is &quot;I love each and every one of you!&quot; What else really matters? #breakingnews",joy
" Even those . It'll be very romantic , I think . You'll have loads of fun . ",joy
That 90% sobered up phase where you dunno whether to eat or sleep. ,sadness
Make the most out of this day; go out expecting God to show up! You will be a gift to someone. ,joy
